elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,0,1398690105.0,0.0,0.0,56163804.0,107522077.0,3713194.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,1,1398528029.0,0.0,0.0,56163472.0,109230705.0,3168740.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,2,1471059699.0,0.0,0.0,56686942.0,112168598.0,3609438.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,0,866071101.0,0.0,0.0,38435190.0,172543436.0,5232452.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,1,880613478.0,0.0,0.0,38815249.0,173560242.0,5963660.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,2,892966017.0,0.0,0.0,38610120.0,182728054.0,6486487.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,0,9043025003.0,0.0,0.0,379548104.0,1715979206.0,34619107.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,1,9558838607.0,0.0,0.0,382677509.0,1929282236.0,39261469.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,2,9432221937.0,0.0,0.0,381083144.0,1876545157.0,35147413.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,0,2771588606.0,0.0,0.0,117212622.0,495115763.0,13935756.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,1,2891321960.0,0.0,0.0,117353946.0,538257403.0,13729942.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,2,2893703511.0,0.0,0.0,117257899.0,540870601.0,13035577.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,0,3020221002.0,0.0,0.0,112412581.0,227499177.0,6278861.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,1,3123902229.0,0.0,0.0,112681939.0,229950349.0,6396155.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,2,2845772090.0,0.0,0.0,112844557.0,236655649.0,7713734.0,0.0
