elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,2,31700.0,30715.0,1086.0,416.0,107.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::Decreasing,0,21315.0,22774.0,572.0,453.0,219.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::Decreasing,1,18890.0,22774.0,282.0,399.0,119.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::Decreasing,2,18487.0,22774.0,226.0,416.0,55.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::HeapSort,0,61420.0,58650.0,2309.0,979.0,90.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::HeapSort,1,61611.0,58281.0,2276.0,984.0,20.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::HeapSort,2,60482.0,58497.0,2187.0,991.0,87.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,0,61936.0,67012.0,1597.0,560.0,42.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,1,61299.0,66715.0,1521.0,605.0,119.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,2,83128.0,66872.0,1520.0,1405.0,16.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::Decreasing,0,42357.0,50470.0,805.0,578.0,58.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::Decreasing,1,39483.0,50470.0,492.0,548.0,148.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::Decreasing,2,39004.0,50470.0,369.0,529.0,79.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::HeapSort,0,128223.0,126313.0,4320.0,2780.0,56.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::HeapSort,1,127516.0,126316.0,4220.0,2860.0,62.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::HeapSort,2,129054.0,126331.0,4321.0,2828.0,45.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,0,122938.0,138932.0,2520.0,2095.0,13.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,1,122441.0,138744.0,2442.0,2037.0,53.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,2,122218.0,138876.0,2414.0,2020.0,103.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,0,92869.0,119098.0,1097.0,807.0,129.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,1,91206.0,119098.0,845.0,805.0,10.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,2,90375.0,119098.0,781.0,814.0,49.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,0,278318.0,274312.0,8651.0,8929.0,130.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,1,274484.0,274496.0,8679.0,8380.0,381.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,2,272472.0,274582.0,8373.0,8472.0,187.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,0,313121.0,311483.0,8756.0,9931.0,157.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,1,313684.0,311290.0,8770.0,9860.0,112.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,2,308510.0,311444.0,8485.0,9361.0,155.0,26.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,0,196596.0,256294.0,2156.0,1031.0,275.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,1,195546.0,256294.0,1997.0,1035.0,196.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,2,199307.0,256294.0,1931.0,1420.0,327.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,0,616582.0,598219.0,18719.0,29233.0,3458.0,101.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,1,611262.0,598385.0,18890.0,28650.0,2949.0,93.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,2,615261.0,598869.0,18436.0,29297.0,4399.0,155.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,0,630679.0,664120.0,13348.0,33505.0,379.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,1,637889.0,664985.0,13204.0,34261.0,338.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,2,641108.0,664914.0,13146.0,34229.0,862.0,108.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,0,416572.0,551806.0,4064.0,2634.0,351.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,1,415683.0,551806.0,3899.0,2627.0,426.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,2,416601.0,551806.0,3978.0,2660.0,292.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,0,1302552.0,1270629.0,36736.0,117757.0,2155.0,20.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,1,1301784.0,1272527.0,36720.0,118684.0,399.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,2,1348903.0,1271886.0,36730.0,120751.0,770.0,28.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,0,1300648.0,1371114.0,21895.0,146853.0,1352.0,58.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,1,1300766.0,1370810.0,21911.0,147045.0,485.0,28.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,2,1304818.0,1371042.0,21944.0,146610.0,723.0,44.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,0,939271.0,1248097.0,8180.0,6161.0,489.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,1,940920.0,1248097.0,8126.0,6274.0,656.0,24.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,2,940864.0,1248097.0,8023.0,6206.0,358.0,36.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,0,2854210.0,2720113.0,75278.0,283443.0,12520.0,196.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,1,2873412.0,2720197.0,74834.0,282459.0,2802.0,73.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,2,2852313.0,2721855.0,75012.0,283502.0,13794.0,255.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,0,3407397.0,3009340.0,75280.0,345791.0,705.0,19.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,1,3409376.0,3010565.0,75087.0,346431.0,1455.0,67.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,2,3493816.0,3009997.0,75530.0,345759.0,4621.0,759.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,0,1973319.0,2640766.0,16553.0,13358.0,5511.0,119.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,1,1968150.0,2640766.0,16268.0,13340.0,2798.0,55.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,2,1969763.0,2640766.0,16563.0,13227.0,557.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,0,7152038.0,5835539.0,167100.0,680968.0,42379.0,8869.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,1,6547305.0,5833953.0,165999.0,672945.0,8429.0,171.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,2,6546735.0,5834222.0,165607.0,672273.0,15658.0,348.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,0,7525062.0,6358248.0,127740.0,804361.0,1214.0,51.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,1,7507056.0,6358110.0,127240.0,802717.0,331.0,17.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,2,7767732.0,6357358.0,126990.0,804198.0,26119.0,5763.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,0,4153755.0,5594524.0,33264.0,27795.0,5293.0,128.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,1,4151995.0,5594524.0,33446.0,27651.0,6297.0,86.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,2,4146377.0,5594524.0,33187.0,27311.0,2136.0,31.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,0,14541957.0,12268541.0,330935.0,1563422.0,19249.0,637.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,1,14608087.0,12267529.0,331270.0,1564693.0,26445.0,1510.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,2,14523255.0,12266830.0,330625.0,1562292.0,8492.0,231.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,0,15939261.0,13052409.0,222775.0,1858986.0,1016.0,60.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,1,15938289.0,13053623.0,221875.0,1853155.0,1157.0,80.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,2,15941642.0,13052959.0,221675.0,1853838.0,1992.0,123.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,0,9160099.0,12344770.0,67755.0,41747.0,38382.0,598.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,1,9226265.0,12344770.0,78471.0,41465.0,11532.0,196.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,2,9176182.0,12344770.0,70173.0,41609.0,40374.0,711.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,0,33280830.0,25964484.0,690164.0,3613874.0,121313.0,17795.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,1,33553506.0,25963313.0,687172.0,3606706.0,104690.0,14557.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,2,32927990.0,25964287.0,689890.0,3611678.0,103140.0,11280.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,0,38991418.0,28242954.0,691204.0,4249144.0,13561.0,2994.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,1,39493190.0,28246178.0,694033.0,4253097.0,46807.0,11428.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,2,40020691.0,28243404.0,695987.0,4251276.0,38495.0,9196.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,0,19039481.0,25845148.0,146717.0,69520.0,57325.0,752.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,1,19089675.0,25845148.0,154694.0,69330.0,26414.0,375.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,2,19065123.0,25845148.0,152685.0,69431.0,14338.0,150.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,0,81321576.0,55064461.0,1506810.0,7577789.0,855550.0,147028.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,1,84427512.0,55061122.0,1506647.0,7575039.0,983761.0,174475.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,2,80618001.0,55063995.0,1508290.0,7582605.0,891326.0,154566.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,0,124119359.0,59213059.0,1247723.0,9076832.0,3294327.0,858776.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,1,107663160.0,59209986.0,1258423.0,9041995.0,1570916.0,413875.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,2,113935805.0,59215918.0,1236467.0,9057103.0,2216987.0,579662.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,0,39897121.0,54194182.0,326002.0,125639.0,131300.0,1564.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,1,42010508.0,54194182.0,289339.0,127749.0,166510.0,4133.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,2,39802812.0,54194182.0,292857.0,126341.0,169646.0,2813.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,0,233121038.0,114915480.0,3133716.0,13574695.0,7644993.0,1130610.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,1,209703437.0,114922856.0,3126517.0,9978265.0,3445258.0,880961.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,2,209569334.0,114921145.0,3124777.0,13454415.0,5810605.0,837091.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,0,268383741.0,121146780.0,2222084.0,15681733.0,6975234.0,1196788.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,1,308285829.0,121147263.0,2261266.0,15759712.0,11351925.0,1874780.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,2,249389857.0,121143557.0,2254876.0,15454182.0,6530404.0,1042362.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::Decreasing,0,83356649.0,117632983.0,604787.0,237711.0,185659.0,1966.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::Decreasing,1,83952024.0,117632983.0,602583.0,237592.0,51854.0,1151.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::Decreasing,2,83756431.0,117632983.0,605504.0,239351.0,81043.0,942.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::HeapSort,0,574572400.0,241240490.0,6405566.0,34448971.0,22173327.0,3607664.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::HeapSort,1,479365531.0,241251418.0,6426340.0,33970824.0,14901382.0,2107490.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::HeapSort,2,498484396.0,241249719.0,6420041.0,33948535.0,15648048.0,2220646.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,0,853817362.0,259387751.0,6428090.0,37159386.0,38326647.0,6618229.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,1,787844296.0,259387757.0,6436321.0,36951280.0,32981446.0,5458227.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,2,771334499.0,259402360.0,6458943.0,36778941.0,34517022.0,5513354.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::Decreasing,0,180796649.0,244510726.0,1231220.0,585480.0,783444.0,10547.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::Decreasing,1,184569945.0,244510726.0,1226324.0,591707.0,814186.0,19041.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::Decreasing,2,180402615.0,244510726.0,1215050.0,584924.0,781789.0,14897.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::HeapSort,0,1604267201.0,507585687.0,13784626.0,100891739.0,87282052.0,18067460.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::HeapSort,1,1473141353.0,507589765.0,13907421.0,100202937.0,76808902.0,14240177.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::HeapSort,2,1513421094.0,507590546.0,13885174.0,100614806.0,80534566.0,15162938.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,0,1977374778.0,540650270.0,11556094.0,108407785.0,110551732.0,22695112.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,1,1940540049.0,540656862.0,11586210.0,108396016.0,103248884.0,20759589.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,2,1995347045.0,540645937.0,11523520.0,108646340.0,110848437.0,23259182.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::Decreasing,0,407073375.0,509051410.0,2431422.0,1312213.0,1820096.0,60545.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::Decreasing,1,370701261.0,509051410.0,2427881.0,1274602.0,1694210.0,35277.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::Decreasing,2,371069619.0,509051410.0,2440590.0,1271587.0,1659085.0,34417.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::HeapSort,0,4572314695.0,1053542404.0,27952765.0,227738910.0,233870745.0,58650327.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::HeapSort,1,4450951294.0,1053560111.0,28129259.0,223947978.0,231321774.0,53408539.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::HeapSort,2,4349622040.0,1053557463.0,28241523.0,221894031.0,208018505.0,47163878.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,0,5167826980.0,1103128059.0,21272496.0,251362841.0,267431549.0,61582576.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,1,5203408163.0,1103129838.0,21282088.0,252396976.0,276257538.0,62866397.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,2,5067952941.0,1103120083.0,21423010.0,252283882.0,269276455.0,60744935.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::Decreasing,0,777230926.0,1092059722.0,4629763.0,2649465.0,3444730.0,69633.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::Decreasing,1,797150592.0,1092059722.0,4660005.0,2668207.0,3594174.0,80877.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::Decreasing,2,795525377.0,1092059722.0,4631304.0,2667557.0,3553099.0,75120.0
