elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,26296507.0,0.0,319100.0,1055427.0,15185.0,1444.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,26779984.0,0.0,319244.0,1146997.0,13384.0,1527.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,27581941.0,0.0,315734.0,1052605.0,58648.0,5224.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::Decreasing,0,28567020.0,0.0,179273.0,276766.0,14709.0,270.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::Decreasing,1,27899165.0,0.0,177856.0,276684.0,1661.0,172.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::Decreasing,2,27861073.0,0.0,178091.0,280086.0,1862.0,194.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::HeapSort,0,52084699.0,0.0,1422147.0,2047550.0,426715.0,28220.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::HeapSort,1,52438138.0,0.0,1415677.0,2177145.0,244949.0,14715.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::HeapSort,2,47778015.0,0.0,1413627.0,1901595.0,47613.0,2362.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,51455174.0,0.0,620881.0,2156657.0,23625.0,2700.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,55269829.0,0.0,623014.0,2344697.0,234989.0,14907.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,52885689.0,0.0,622542.0,2189158.0,78397.0,5771.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::Decreasing,0,60635810.0,0.0,350971.0,217345.0,7063.0,703.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::Decreasing,1,59058868.0,0.0,349825.0,164127.0,3121.0,348.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::Decreasing,2,59002623.0,0.0,351147.0,174191.0,3738.0,394.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::HeapSort,0,88364022.0,0.0,2843627.0,2837584.0,169505.0,8432.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::HeapSort,1,91243897.0,0.0,2846473.0,2918661.0,203112.0,6829.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::HeapSort,2,89829956.0,0.0,2844994.0,2926304.0,125607.0,6992.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,105937589.0,0.0,1231612.0,3284337.0,1107081.0,43356.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,106469439.0,0.0,1232879.0,3162836.0,1023767.0,72990.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,99855377.0,0.0,1230087.0,3100799.0,304910.0,24472.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::Decreasing,0,128472365.0,0.0,693069.0,432059.0,30034.0,1546.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::Decreasing,1,125090217.0,0.0,689998.0,368123.0,5373.0,498.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::Decreasing,2,124345168.0,0.0,691194.0,361512.0,7532.0,842.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::HeapSort,0,197663657.0,0.0,5678735.0,6001384.0,2677772.0,174356.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::HeapSort,1,195676455.0,0.0,5670444.0,6089505.0,3140007.0,278219.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::HeapSort,2,206285830.0,0.0,5665366.0,6123088.0,4402197.0,339048.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,212447402.0,0.0,2442691.0,5860185.0,2922131.0,229337.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,220938632.0,0.0,2437405.0,5959974.0,4219526.0,316019.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,215594076.0,0.0,2434635.0,6831781.0,2786871.0,228669.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::Decreasing,0,268062760.0,0.0,1373839.0,826301.0,1128943.0,57056.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::Decreasing,1,263293134.0,0.0,1373826.0,775909.0,50219.0,2854.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::Decreasing,2,263373238.0,0.0,1371677.0,773664.0,38032.0,4534.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::HeapSort,0,402922960.0,0.0,11331982.0,11744359.0,8059646.0,528933.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::HeapSort,1,403803563.0,0.0,11328509.0,12041093.0,7919618.0,714949.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::HeapSort,2,415752023.0,0.0,11334755.0,11835230.0,9780453.0,681131.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,488297584.0,0.0,4872794.0,12531435.0,14965666.0,1011579.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,456240873.0,0.0,4845876.0,11692602.0,11338317.0,822261.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,453512834.0,0.0,4848588.0,11325704.0,12114074.0,827686.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::Decreasing,0,577701010.0,0.0,2735657.0,1876704.0,4191175.0,216929.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::Decreasing,1,574308444.0,0.0,2740500.0,1863755.0,2403102.0,119879.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::Decreasing,2,574970017.0,0.0,2747306.0,1878325.0,2444462.0,117102.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::HeapSort,0,857006214.0,0.0,22738137.0,24562201.0,23453458.0,1435329.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::HeapSort,1,848918453.0,0.0,22757535.0,24053386.0,23407605.0,1547674.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::HeapSort,2,865461365.0,0.0,22783441.0,24908459.0,24655216.0,1637177.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,949089826.0,0.0,9699423.0,24019442.0,28159387.0,1782278.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,999309140.0,0.0,9713637.0,24545564.0,36395121.0,2348689.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1030473025.0,0.0,9711334.0,25639102.0,41610351.0,2635208.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::Decreasing,0,1195426305.0,0.0,5293223.0,3133479.0,9491626.0,355026.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::Decreasing,1,1196852716.0,0.0,5313902.0,3217853.0,9062389.0,345209.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::Decreasing,2,1195917145.0,0.0,5310249.0,3247041.0,9103928.0,323555.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::HeapSort,0,30871.0,0.0,1762.0,362.0,474.0,69.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::HeapSort,1,22405.0,0.0,1263.0,186.0,147.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::HeapSort,2,23307.0,0.0,1170.0,237.0,216.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::ConstantSize,0,31562.0,0.0,1763.0,299.0,92.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::ConstantSize,1,27614.0,0.0,1368.0,287.0,93.0,6.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::ConstantSize,2,34613.0,0.0,1440.0,321.0,86.0,15.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::Decreasing,0,24367.0,0.0,1415.0,318.0,330.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::Decreasing,1,20510.0,0.0,1003.0,186.0,95.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::Decreasing,2,22180.0,0.0,1057.0,242.0,70.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::HeapSort,0,41915.0,0.0,2214.0,316.0,58.0,6.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::HeapSort,1,44239.0,0.0,1922.0,347.0,23.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::HeapSort,2,44082.0,0.0,1997.0,412.0,31.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::ConstantSize,0,58186.0,0.0,2453.0,551.0,41.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::ConstantSize,1,60578.0,0.0,2235.0,495.0,63.0,6.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::ConstantSize,2,60242.0,0.0,2141.0,471.0,133.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::Decreasing,0,48600.0,0.0,2141.0,310.0,22.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::Decreasing,1,43251.0,0.0,1786.0,270.0,54.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::Decreasing,2,43155.0,0.0,1630.0,257.0,42.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::HeapSort,0,95684.0,0.0,4512.0,1455.0,197.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::HeapSort,1,87370.0,0.0,3989.0,774.0,59.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::HeapSort,2,89977.0,0.0,3913.0,1530.0,40.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::ConstantSize,0,113060.0,0.0,5477.0,1649.0,93.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::ConstantSize,1,126139.0,0.0,5131.0,2273.0,82.0,14.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::ConstantSize,2,123745.0,0.0,4263.0,1455.0,94.0,12.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::Decreasing,0,92933.0,0.0,3438.0,450.0,14.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::Decreasing,1,84326.0,0.0,2604.0,398.0,60.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::Decreasing,2,83250.0,0.0,2454.0,408.0,54.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::HeapSort,0,172921.0,0.0,8122.0,3654.0,149.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::HeapSort,1,182312.0,0.0,7396.0,4268.0,173.0,29.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::HeapSort,2,163779.0,0.0,6849.0,3509.0,20.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::ConstantSize,0,238690.0,0.0,9889.0,3856.0,7.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::ConstantSize,1,257517.0,0.0,8542.0,4259.0,124.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::ConstantSize,2,234761.0,0.0,8863.0,3610.0,177.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::Decreasing,0,173135.0,0.0,4640.0,676.0,42.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::Decreasing,1,163486.0,0.0,3929.0,696.0,64.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::Decreasing,2,161958.0,0.0,3443.0,696.0,23.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::HeapSort,0,392405.0,0.0,14267.0,11097.0,1593.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::HeapSort,1,325402.0,0.0,13021.0,9057.0,145.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::HeapSort,2,328404.0,0.0,12847.0,8606.0,99.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::ConstantSize,0,503167.0,0.0,18502.0,9786.0,340.0,19.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::ConstantSize,1,511954.0,0.0,16494.0,11449.0,145.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::ConstantSize,2,512061.0,0.0,15708.0,9808.0,407.0,20.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::Decreasing,0,347856.0,0.0,6487.0,1350.0,64.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::Decreasing,1,347161.0,0.0,5782.0,1689.0,109.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::Decreasing,2,337929.0,0.0,5367.0,1626.0,77.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::HeapSort,0,778142.0,0.0,28941.0,21025.0,2799.0,96.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::HeapSort,1,737741.0,0.0,26313.0,19319.0,660.0,82.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::HeapSort,2,721715.0,0.0,26153.0,20337.0,128.0,10.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::ConstantSize,0,1028603.0,0.0,34587.0,33613.0,4052.0,353.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::ConstantSize,1,1012849.0,0.0,30215.0,17288.0,299.0,18.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::ConstantSize,2,1026916.0,0.0,31138.0,27560.0,700.0,14.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::Decreasing,0,702018.0,0.0,10019.0,3205.0,127.0,12.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::Decreasing,1,680145.0,0.0,8875.0,2751.0,44.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::Decreasing,2,697383.0,0.0,8606.0,3180.0,45.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::HeapSort,0,1551062.0,0.0,51971.0,49403.0,8034.0,265.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::HeapSort,1,1491438.0,0.0,51764.0,50582.0,853.0,56.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::HeapSort,2,1515679.0,0.0,49043.0,47289.0,10647.0,164.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::ConstantSize,0,2141941.0,0.0,66193.0,49042.0,5087.0,220.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::ConstantSize,1,2230005.0,0.0,63909.0,70274.0,4146.0,238.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1898445.0,0.0,64330.0,55641.0,737.0,51.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::Decreasing,0,1458317.0,0.0,16500.0,6283.0,390.0,28.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::Decreasing,1,1429360.0,0.0,15250.0,6561.0,244.0,22.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::Decreasing,2,1433628.0,0.0,15561.0,6233.0,47.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::HeapSort,0,3057573.0,0.0,103222.0,95951.0,8656.0,150.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::HeapSort,1,2960004.0,0.0,99577.0,95475.0,1984.0,100.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::HeapSort,2,2983563.0,0.0,100568.0,101437.0,3581.0,76.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::ConstantSize,0,4304812.0,0.0,125319.0,114397.0,9348.0,165.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::ConstantSize,1,4426822.0,0.0,124701.0,114791.0,14393.0,911.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::ConstantSize,2,4314898.0,0.0,124215.0,124351.0,7383.0,151.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::Decreasing,0,3055106.0,0.0,28088.0,13202.0,743.0,48.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::Decreasing,1,2994368.0,0.0,27534.0,13119.0,156.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::Decreasing,2,3034558.0,0.0,27021.0,13643.0,150.0,15.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::HeapSort,0,7047803.0,0.0,204850.0,220579.0,86250.0,1240.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::HeapSort,1,6190843.0,0.0,202100.0,205723.0,3912.0,264.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::HeapSort,2,6079656.0,0.0,200472.0,224251.0,6631.0,373.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::ConstantSize,0,8987427.0,0.0,255574.0,274532.0,9594.0,428.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::ConstantSize,1,8964525.0,0.0,249974.0,291856.0,27906.0,1884.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::ConstantSize,2,9019662.0,0.0,253123.0,288743.0,13190.0,849.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::Decreasing,0,6392234.0,0.0,51005.0,28369.0,1265.0,139.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::Decreasing,1,6373124.0,0.0,49372.0,28600.0,905.0,73.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::Decreasing,2,6374259.0,0.0,50044.0,28545.0,919.0,71.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::HeapSort,0,12909844.0,0.0,403224.0,424396.0,48636.0,2415.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::HeapSort,1,12918317.0,0.0,397165.0,478656.0,48018.0,1230.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::HeapSort,2,13415512.0,0.0,397657.0,531454.0,73775.0,1325.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,0,17498374.0,0.0,498837.0,514817.0,39294.0,1482.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,1,17547512.0,0.0,500436.0,569029.0,13781.0,688.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,2,17691745.0,0.0,497733.0,555711.0,8682.0,491.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::Decreasing,0,13465061.0,0.0,96838.0,58786.0,1210.0,88.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::Decreasing,1,13433966.0,0.0,94419.0,58313.0,1345.0,122.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::Decreasing,2,13706924.0,0.0,95544.0,59180.0,1595.0,150.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,0,27372961.0,0.0,800826.0,1040471.0,175844.0,11030.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,1,26830221.0,0.0,800199.0,1115024.0,76305.0,1964.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,2,27458022.0,0.0,798308.0,1043071.0,152052.0,13798.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,35737823.0,0.0,998799.0,1204193.0,34478.0,2270.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,36169461.0,0.0,997093.0,1233081.0,60938.0,2863.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,35248187.0,0.0,993256.0,1160891.0,19923.0,958.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,0,28863155.0,0.0,182775.0,123855.0,2197.0,245.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,1,29155498.0,0.0,183982.0,122608.0,2331.0,205.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,2,28998273.0,0.0,183090.0,123746.0,2044.0,199.0
