elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::ConstantSize,1,2142039417.0,0.0,0.0,6485152.0,148830376.0,91087980.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::ConstantSize,2,2142979533.0,0.0,0.0,6493517.0,148828605.0,91226062.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::ConstantSize,0,6429244414.0,0.0,0.0,13452179.0,324651912.0,227757817.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::ConstantSize,1,6423520702.0,0.0,0.0,13456308.0,324663893.0,227451860.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::ConstantSize,2,6421734010.0,0.0,0.0,13461303.0,324635368.0,227281721.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,0,17086272940.0,0.0,0.0,27887926.0,802332242.0,541175675.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,1,17074183519.0,0.0,0.0,27880854.0,802264260.0,539922061.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,2,17094038397.0,0.0,0.0,27970496.0,802909000.0,541379506.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,0,19259.0,0.0,0.0,1525.0,810.0,381.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,1,19560.0,0.0,0.0,1442.0,709.0,41.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,2,18908.0,0.0,0.0,1339.0,678.0,6.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,0,47312.0,0.0,0.0,2506.0,1600.0,46.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,1,46721.0,0.0,0.0,2498.0,1558.0,17.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,2,48183.0,0.0,0.0,2646.0,1454.0,47.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,0,88244.0,0.0,0.0,2608.0,3464.0,38.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,1,88835.0,0.0,0.0,2601.0,3410.0,18.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,2,88764.0,0.0,0.0,2613.0,3354.0,5.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,0,222617.0,0.0,0.0,6911.0,12765.0,361.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,1,223299.0,0.0,0.0,6860.0,12473.0,205.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,2,224580.0,0.0,0.0,6977.0,12837.0,113.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,0,418495.0,0.0,0.0,6875.0,31665.0,446.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,1,416873.0,0.0,0.0,6768.0,31481.0,229.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,2,418054.0,0.0,0.0,6830.0,31928.0,492.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,0,1076162.0,0.0,0.0,23761.0,79900.0,2521.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,1,1093308.0,0.0,0.0,23856.0,79940.0,2223.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,2,1075432.0,0.0,0.0,23845.0,79770.0,2150.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,0,2233288.0,0.0,0.0,23652.0,197485.0,16164.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,1,2243043.0,0.0,0.0,23377.0,197109.0,16582.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,2,2238276.0,0.0,0.0,23126.0,197257.0,15621.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,0,6103709.0,0.0,0.0,90562.0,721925.0,93308.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,1,6053803.0,0.0,0.0,89220.0,721781.0,91438.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,2,6229480.0,0.0,0.0,89373.0,720136.0,90310.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,0,12582717.0,0.0,0.0,84511.0,1130398.0,306705.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,1,12731724.0,0.0,0.0,84895.0,1130578.0,306654.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,2,12739355.0,0.0,0.0,85018.0,1131004.0,308692.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,0,35039745.0,0.0,0.0,354310.0,3826883.0,1374496.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,1,33943271.0,0.0,0.0,353938.0,3828539.0,1372604.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,2,35520493.0,0.0,0.0,354932.0,3828349.0,1377724.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,0,63301246.0,0.0,0.0,337757.0,5805777.0,2625215.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,1,62490076.0,0.0,0.0,337749.0,5803158.0,2631144.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,2,63642184.0,0.0,0.0,338299.0,5804749.0,2638247.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,0,205577666.0,0.0,0.0,1381674.0,19202816.0,9858913.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,1,208621293.0,0.0,0.0,1381883.0,19204114.0,9909584.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,2,207573603.0,0.0,0.0,1380546.0,19202195.0,9903753.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,0,450886653.0,0.0,0.0,1287753.0,27798559.0,15695219.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,1,444047388.0,0.0,0.0,1285655.0,27793419.0,15650879.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,2,446467439.0,0.0,0.0,1286933.0,27791894.0,15638851.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,0,1582854318.0,0.0,0.0,5566071.0,91912165.0,59403133.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,1,1582876181.0,0.0,0.0,5569350.0,91910115.0,59468510.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,2,1584257526.0,0.0,0.0,5567935.0,91904392.0,59492624.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,0,4175670189.0,0.0,0.0,5598610.0,197173053.0,138812905.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,1,4176550555.0,0.0,0.0,5598127.0,197161964.0,138771705.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,2,4173188505.0,0.0,0.0,5598497.0,197161492.0,138984636.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,0,11547883279.0,0.0,0.0,23316498.0,548809979.0,334173029.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,1,11536883173.0,0.0,0.0,23318817.0,548837361.0,334079998.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,2,11542545111.0,0.0,0.0,23294658.0,548677388.0,334080033.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,0,25449.0,0.0,0.0,1926.0,988.0,367.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,1,25849.0,0.0,0.0,1904.0,909.0,96.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,2,25919.0,0.0,0.0,1942.0,970.0,26.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,0,50827.0,0.0,0.0,2589.0,1367.0,93.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,1,58308.0,0.0,0.0,2812.0,1864.0,873.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,2,50787.0,0.0,0.0,2529.0,1442.0,49.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,0,99932.0,0.0,0.0,3507.0,4127.0,119.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,1,99581.0,0.0,0.0,3456.0,4137.0,110.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,2,99191.0,0.0,0.0,3440.0,4029.0,67.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,0,252794.0,0.0,0.0,9451.0,20416.0,541.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,1,253144.0,0.0,0.0,9494.0,20543.0,285.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,2,258102.0,0.0,0.0,9683.0,20828.0,695.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,0,534961.0,0.0,0.0,15445.0,51778.0,854.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,1,529984.0,0.0,0.0,15196.0,52118.0,800.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,2,524115.0,0.0,0.0,14718.0,51799.0,443.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,0,1039327.0,0.0,0.0,24171.0,120613.0,1477.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,1,1043583.0,0.0,0.0,24068.0,120803.0,1332.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,2,1039818.0,0.0,0.0,24597.0,120969.0,1856.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,0,2792616.0,0.0,0.0,76181.0,148480.0,16938.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,1,2794119.0,0.0,0.0,76221.0,148196.0,17484.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,2,2783212.0,0.0,0.0,76347.0,147916.0,17393.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,0,5990678.0,0.0,0.0,131893.0,734828.0,105884.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,1,5962635.0,0.0,0.0,130600.0,733098.0,105936.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,2,5939240.0,0.0,0.0,129975.0,734024.0,104999.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,0,12245066.0,0.0,0.0,221052.0,1695306.0,392723.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,1,12230303.0,0.0,0.0,220573.0,1694800.0,393633.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,2,12222862.0,0.0,0.0,220906.0,1697015.0,393477.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,0,34303628.0,0.0,0.0,668956.0,3867933.0,1497639.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,1,35067367.0,0.0,0.0,670215.0,3865750.0,1497361.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,2,34977621.0,0.0,0.0,668759.0,3866988.0,1496783.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,0,72000503.0,0.0,0.0,1165637.0,4551318.0,2143887.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,1,71406351.0,0.0,0.0,1167044.0,4554229.0,2144926.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,2,69981469.0,0.0,0.0,1164915.0,4552466.0,2143932.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,0,185143738.0,0.0,0.0,2045334.0,18342085.0,8937148.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,1,186175654.0,0.0,0.0,2043799.0,18339261.0,8905707.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,2,185753063.0,0.0,0.0,2044797.0,18337783.0,8910523.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,0,545024938.0,0.0,0.0,5966138.0,42933624.0,24895731.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,1,544019373.0,0.0,0.0,5965859.0,42944038.0,24920202.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,2,540899680.0,0.0,0.0,5992443.0,42954585.0,24892015.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,0,1632361249.0,0.0,0.0,10772362.0,89937145.0,58407663.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,1,1632005078.0,0.0,0.0,10757394.0,89921003.0,58654898.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,2,1633915516.0,0.0,0.0,10852602.0,90083719.0,58770838.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,0,4087829829.0,0.0,0.0,19559666.0,190916179.0,130070014.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,1,4088870356.0,0.0,0.0,19563422.0,190923323.0,130033939.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,2,4089462325.0,0.0,0.0,19559449.0,190931196.0,130173543.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,0,10229957221.0,0.0,0.0,54332575.0,340815589.0,175207878.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,1,10231190041.0,0.0,0.0,54318887.0,340844886.0,175494191.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,2,10224401874.0,0.0,0.0,54358053.0,341075202.0,174898209.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",1024,quickheap::workloads::ConstantSize,0,184280.0,0.0,0.0,11413.0,7947.0,284.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",1024,quickheap::workloads::ConstantSize,1,186963.0,0.0,0.0,11778.0,8696.0,70.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",1024,quickheap::workloads::ConstantSize,2,175587.0,0.0,0.0,10639.0,7742.0,77.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",2048,quickheap::workloads::ConstantSize,0,456402.0,0.0,0.0,26431.0,24765.0,229.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",2048,quickheap::workloads::ConstantSize,1,395029.0,0.0,0.0,21916.0,22768.0,111.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",2048,quickheap::workloads::ConstantSize,2,387347.0,0.0,0.0,21647.0,22295.0,191.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",4096,quickheap::workloads::ConstantSize,0,894227.0,0.0,0.0,46348.0,57895.0,742.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",4096,quickheap::workloads::ConstantSize,1,908839.0,0.0,0.0,47155.0,59307.0,722.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",4096,quickheap::workloads::ConstantSize,2,849288.0,0.0,0.0,44779.0,57689.0,348.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",8192,quickheap::workloads::ConstantSize,0,2096580.0,0.0,0.0,110627.0,150248.0,4568.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",8192,quickheap::workloads::ConstantSize,1,2046635.0,0.0,0.0,107216.0,149260.0,2929.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",8192,quickheap::workloads::ConstantSize,2,1959562.0,0.0,0.0,98864.0,144442.0,2414.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",16384,quickheap::workloads::ConstantSize,0,4841034.0,0.0,0.0,203558.0,375049.0,19264.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",16384,quickheap::workloads::ConstantSize,1,4855706.0,0.0,0.0,204292.0,376183.0,19678.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",16384,quickheap::workloads::ConstantSize,2,4871931.0,0.0,0.0,204431.0,372053.0,18689.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",32768,quickheap::workloads::ConstantSize,0,11614579.0,0.0,0.0,428836.0,827253.0,148293.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",32768,quickheap::workloads::ConstantSize,1,11638486.0,0.0,0.0,426784.0,825058.0,149276.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",32768,quickheap::workloads::ConstantSize,2,11597724.0,0.0,0.0,422953.0,827812.0,151380.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",65536,quickheap::workloads::ConstantSize,0,25094027.0,0.0,0.0,927884.0,1572139.0,586814.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",65536,quickheap::workloads::ConstantSize,1,24911540.0,0.0,0.0,923343.0,1580385.0,556988.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",65536,quickheap::workloads::ConstantSize,2,24557463.0,0.0,0.0,888856.0,1572852.0,568578.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",131072,quickheap::workloads::ConstantSize,0,61165606.0,0.0,0.0,1906984.0,3838826.0,1631465.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",131072,quickheap::workloads::ConstantSize,1,62090229.0,0.0,0.0,1950063.0,3866989.0,1668152.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",131072,quickheap::workloads::ConstantSize,2,61666066.0,0.0,0.0,1944538.0,3860381.0,1668463.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",262144,quickheap::workloads::ConstantSize,0,140277918.0,0.0,0.0,4078588.0,8316929.0,4169138.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",262144,quickheap::workloads::ConstantSize,1,140527296.0,0.0,0.0,4012026.0,8318135.0,4177041.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",262144,quickheap::workloads::ConstantSize,2,138280148.0,0.0,0.0,4057174.0,8277828.0,4167891.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",524288,quickheap::workloads::ConstantSize,0,341118137.0,0.0,0.0,8331745.0,17564472.0,9661236.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",524288,quickheap::workloads::ConstantSize,1,339724562.0,0.0,0.0,8413779.0,17620322.0,9675161.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",524288,quickheap::workloads::ConstantSize,2,338378782.0,0.0,0.0,8306580.0,17557800.0,9581295.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",1048576,quickheap::workloads::ConstantSize,0,935751270.0,0.0,0.0,17387326.0,37200525.0,22415174.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",1048576,quickheap::workloads::ConstantSize,1,938911313.0,0.0,0.0,17417274.0,37207871.0,22711739.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",1048576,quickheap::workloads::ConstantSize,2,935593900.0,0.0,0.0,17430246.0,37208908.0,22486322.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",2097152,quickheap::workloads::ConstantSize,0,2767456878.0,0.0,0.0,36443528.0,79590506.0,53729116.0,0.0
i64,"pheap::ph::PairingHeap<(), i64>",2097152,quickheap::workloads::ConstantSize,1,2793370118.0,0.0,0.0,36562426.0,79654938.0,53521576.0,0.0
