elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::Decreasing,0,180914626.0,200627534.0,6120.0,715460.0,920757.0,22536.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::Decreasing,1,179206889.0,200627534.0,6108.0,713906.0,888591.0,17663.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::Decreasing,2,179794864.0,200627534.0,6518.0,713765.0,860216.0,17980.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::HeapSort,0,1810688797.0,379758871.0,8740975.0,85983570.0,65035878.0,10420980.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::HeapSort,1,1720947252.0,379759070.0,8749486.0,85624670.0,60013739.0,9417897.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::HeapSort,2,1715924293.0,379755884.0,8740409.0,85318335.0,59279079.0,9398668.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,0,2430745383.0,399065731.0,5791381.0,98705734.0,95114265.0,15385609.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,1,2437209994.0,399060110.0,5795926.0,98808057.0,95820390.0,15518909.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,2,2450085533.0,399072447.0,5805799.0,99076775.0,98584097.0,15991970.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::Decreasing,0,396915874.0,429217043.0,840873.0,1255611.0,1549332.0,22147.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::Decreasing,1,405109495.0,429217043.0,2247426.0,1241454.0,1542988.0,21131.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::Decreasing,2,385082060.0,429217043.0,123293.0,1234580.0,1594544.0,24205.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::HeapSort,0,4209176724.0,793473922.0,17861868.0,273171970.0,208743489.0,39879098.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::HeapSort,1,4221606935.0,793477622.0,17841173.0,273453359.0,209141690.0,39755395.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::HeapSort,2,4235716257.0,793473019.0,17871130.0,273088860.0,210720608.0,40277444.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,0,5638162094.0,827846143.0,6482331.0,292811876.0,303628581.0,61842389.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,1,5505257250.0,827842519.0,6499657.0,292682587.0,296330319.0,60516358.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,2,5732511435.0,827851724.0,6493333.0,293286052.0,311415658.0,63657163.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::Decreasing,0,784657891.0,886396238.0,558848.0,2272934.0,3060272.0,36627.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::Decreasing,1,772432904.0,886396238.0,1886146.0,2271461.0,2997215.0,34622.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::Decreasing,2,765286403.0,886396238.0,1827387.0,2270065.0,2971800.0,32711.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::HeapSort,0,13629990329.0,1653268258.0,34210132.0,612366950.0,665050052.0,132490272.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::HeapSort,1,12570949186.0,1653260448.0,34188222.0,605551877.0,549814339.0,107648520.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::HeapSort,2,12555732432.0,1653253591.0,34212107.0,605390989.0,549824351.0,107431048.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,0,16112858116.0,1730104900.0,23397327.0,693068102.0,758004378.0,153243676.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,1,15480164413.0,1730125936.0,23353316.0,692584713.0,736388030.0,148469873.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,2,15985311813.0,1730125507.0,23403615.0,695519631.0,763768224.0,155786884.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::Decreasing,0,1358108381.0,1884640526.0,370513.0,4302299.0,6013270.0,66937.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::Decreasing,1,1311186986.0,1884640526.0,402655.0,4328490.0,5974410.0,63620.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::Decreasing,2,1312770618.0,1884640526.0,70492.0,4293152.0,5994763.0,65650.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::HeapSort,0,41431.0,26112.0,1412.0,901.0,1895.0,109.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::HeapSort,1,22216.0,26107.0,1196.0,814.0,229.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::HeapSort,2,22398.0,26147.0,1187.0,757.0,140.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,0,26221.0,30753.0,1140.0,495.0,95.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,1,38473.0,30700.0,1109.0,449.0,79.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,2,23965.0,30787.0,1004.0,450.0,116.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::Decreasing,0,15847.0,22774.0,561.0,451.0,135.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::Decreasing,1,13946.0,22774.0,184.0,439.0,42.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::Decreasing,2,13778.0,22774.0,145.0,434.0,75.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::HeapSort,0,51718.0,58422.0,2323.0,1237.0,243.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::HeapSort,1,62505.0,58442.0,2411.0,995.0,89.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::HeapSort,2,48302.0,58391.0,2438.0,1019.0,126.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,0,53137.0,66836.0,1791.0,943.0,82.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,1,61955.0,66930.0,1523.0,788.0,20.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::ConstantSize,2,49427.0,66691.0,1589.0,725.0,107.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::Decreasing,0,37186.0,50470.0,715.0,696.0,61.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::Decreasing,1,30028.0,50470.0,324.0,576.0,61.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2048,quickheap::workloads::Decreasing,2,33702.0,50470.0,322.0,926.0,104.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::HeapSort,0,119102.0,125963.0,4419.0,3020.0,1011.0,24.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::HeapSort,1,102395.0,126155.0,4417.0,2865.0,146.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::HeapSort,2,135568.0,126074.0,4301.0,4616.0,55.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,0,111874.0,138829.0,2600.0,3491.0,90.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,1,100067.0,138903.0,2447.0,2207.0,126.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::ConstantSize,2,101106.0,138843.0,2399.0,2388.0,115.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,0,96226.0,119098.0,1145.0,868.0,309.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,1,71295.0,119098.0,624.0,839.0,172.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,2,70065.0,119098.0,425.0,815.0,142.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,0,421193.0,274512.0,8727.0,9152.0,1293.0,35.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,1,221830.0,274663.0,8465.0,8440.0,896.0,34.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,2,292699.0,274816.0,8992.0,9413.0,2744.0,230.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,0,252662.0,311528.0,8585.0,15194.0,180.0,17.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,1,253301.0,311633.0,8612.0,15213.0,111.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,2,258263.0,311032.0,8864.0,15364.0,118.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,0,157075.0,256294.0,1324.0,1193.0,144.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,1,250201.0,256294.0,869.0,1558.0,154.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,2,146605.0,256294.0,580.0,1027.0,104.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,0,553866.0,598584.0,18789.0,37410.0,3820.0,42.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,1,540787.0,597948.0,19142.0,37088.0,94.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,2,508111.0,598501.0,19134.0,36545.0,110.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,0,521175.0,663921.0,13426.0,52676.0,65.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,1,914967.0,664233.0,13559.0,60298.0,761.0,104.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,2,613845.0,663944.0,13534.0,52793.0,1304.0,165.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,0,334057.0,551806.0,1966.0,2761.0,1356.0,18.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,1,443052.0,551806.0,1559.0,3194.0,668.0,43.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,2,321750.0,551806.0,1269.0,2650.0,267.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,0,1215629.0,1271171.0,37414.0,118349.0,8651.0,90.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,1,1150390.0,1271777.0,37128.0,120450.0,1247.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,2,1153430.0,1271350.0,37686.0,116773.0,1103.0,36.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,0,1273394.0,1370976.0,22156.0,146294.0,322.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,1,1133125.0,1371098.0,21944.0,145917.0,274.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,2,1171843.0,1370808.0,22084.0,145468.0,743.0,63.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,0,838566.0,1248097.0,3114.0,4908.0,1906.0,28.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,1,772653.0,1248097.0,2382.0,4428.0,406.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,2,728661.0,1248097.0,2087.0,4157.0,205.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,0,2713098.0,2722410.0,76651.0,212308.0,16860.0,349.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,1,2486280.0,2721950.0,76364.0,209778.0,10885.0,205.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,2,2450706.0,2720488.0,76019.0,212166.0,3471.0,96.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,0,2974984.0,3009724.0,72326.0,223460.0,671.0,33.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,1,2853673.0,3011321.0,72198.0,222393.0,271.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,2,2764075.0,3009407.0,72584.0,222041.0,52.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,0,1792144.0,2640766.0,3922.0,12019.0,214.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,1,1678030.0,2640766.0,3424.0,11504.0,93.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,2,1492621.0,2640766.0,3156.0,11159.0,68.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,0,5694038.0,5834477.0,168091.0,724270.0,37495.0,2292.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,1,5297336.0,5832625.0,167981.0,720770.0,11447.0,277.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,2,5443880.0,5834671.0,167726.0,725559.0,1026.0,23.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,0,6593776.0,6358381.0,129835.0,809177.0,506.0,53.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,1,5956807.0,6358331.0,127937.0,808945.0,128.0,17.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,2,6025461.0,6356676.0,128851.0,809316.0,153.0,28.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,0,3599267.0,5594524.0,6215.0,25704.0,323.0,17.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,1,3208802.0,5594524.0,5690.0,25343.0,110.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,2,3193437.0,5594524.0,5756.0,25257.0,84.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,0,13055306.0,12268614.0,336227.0,1619149.0,76557.0,11959.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,1,13112621.0,12266242.0,336178.0,1624077.0,53444.0,8891.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,2,11579057.0,12268312.0,335822.0,1619695.0,7354.0,132.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,0,13220053.0,13054889.0,228717.0,1867790.0,1071.0,96.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,1,14428215.0,13053711.0,228860.0,1879692.0,17973.0,4083.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,2,12570106.0,13052805.0,227527.0,1863076.0,418.0,38.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,0,7651117.0,12344770.0,10783.0,54193.0,3839.0,192.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,1,6670763.0,12344770.0,9869.0,53245.0,852.0,19.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,2,6760867.0,12344770.0,9263.0,53203.0,259.0,15.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,0,27874595.0,25958171.0,706553.0,3697714.0,183916.0,28223.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,1,26313837.0,25965801.0,704059.0,3679383.0,53071.0,2752.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,2,25751648.0,25960628.0,706415.0,3685025.0,5187.0,260.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,0,32901633.0,28245159.0,696011.0,4281054.0,16643.0,3846.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,1,29858567.0,28242783.0,689231.0,4257986.0,769.0,73.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,2,29942186.0,28242105.0,690936.0,4266288.0,325.0,50.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,0,14738714.0,25845148.0,16019.0,109462.0,10222.0,531.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,1,14127446.0,25845148.0,15696.0,109227.0,1380.0,38.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,2,14115102.0,25845148.0,15617.0,109333.0,764.0,38.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,0,64598245.0,55059624.0,1562488.0,8549826.0,732283.0,116349.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,1,62014859.0,55065305.0,1572672.0,8579143.0,628245.0,82382.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,2,62742981.0,55060975.0,1551079.0,8530601.0,639390.0,84396.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,0,76724249.0,59207893.0,1330451.0,10003063.0,538040.0,127357.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,1,76304378.0,59207307.0,1338510.0,10018834.0,514356.0,121174.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,2,74843368.0,59213515.0,1343102.0,10001997.0,410933.0,96644.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,0,29602937.0,54194182.0,32324.0,164129.0,133237.0,2867.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,1,28819310.0,54194182.0,29374.0,163802.0,6800.0,135.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,2,29476759.0,54194182.0,31449.0,165108.0,34908.0,1040.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,0,192247621.0,114907339.0,3213975.0,19943800.0,3740392.0,733107.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,1,197674473.0,114913986.0,3199699.0,19899352.0,3973213.0,772728.0
