elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::Wiggle,0,699993.0,0.0,0.0,37674.0,9725.0,139.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::Wiggle,1,714946.0,0.0,0.0,38398.0,9837.0,293.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::Wiggle,2,700605.0,0.0,0.0,37712.0,10434.0,150.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::HeapSort,0,632491.0,0.0,0.0,41515.0,19864.0,274.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::HeapSort,1,626862.0,0.0,0.0,40818.0,19705.0,176.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::HeapSort,2,624288.0,0.0,0.0,40915.0,18954.0,92.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::MonotoneWiggle,0,1876741.0,0.0,0.0,120822.0,51986.0,544.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::MonotoneWiggle,1,1876521.0,0.0,0.0,121664.0,51787.0,589.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::MonotoneWiggle,2,1846236.0,0.0,0.0,119268.0,49783.0,340.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::GeometricMonotoneWiggle,0,1887148.0,0.0,0.0,123858.0,52798.0,385.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::GeometricMonotoneWiggle,1,1900457.0,0.0,0.0,124679.0,49274.0,392.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::GeometricMonotoneWiggle,2,1899496.0,0.0,0.0,124564.0,50530.0,506.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::Wiggle,0,1409732.0,0.0,0.0,74618.0,18142.0,282.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::Wiggle,1,1421560.0,0.0,0.0,74970.0,20932.0,342.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::Wiggle,2,1416472.0,0.0,0.0,74215.0,21513.0,342.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::HeapSort,0,1280976.0,0.0,0.0,84603.0,43841.0,524.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::HeapSort,1,1283140.0,0.0,0.0,85266.0,43872.0,537.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::HeapSort,2,1287927.0,0.0,0.0,84629.0,47784.0,600.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::MonotoneWiggle,0,3866164.0,0.0,0.0,253368.0,118283.0,2019.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::MonotoneWiggle,1,3843980.0,0.0,0.0,251008.0,124610.0,1542.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::MonotoneWiggle,2,3868537.0,0.0,0.0,250810.0,133618.0,2164.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::GeometricMonotoneWiggle,0,3908369.0,0.0,0.0,259006.0,115921.0,1315.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::GeometricMonotoneWiggle,1,3872333.0,0.0,0.0,255893.0,114131.0,1224.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::GeometricMonotoneWiggle,2,3887616.0,0.0,0.0,257022.0,114960.0,1353.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::Wiggle,0,2876230.0,0.0,0.0,153652.0,45840.0,930.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::Wiggle,1,2886886.0,0.0,0.0,156317.0,52507.0,963.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::Wiggle,2,2865413.0,0.0,0.0,151638.0,45178.0,951.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::HeapSort,0,2656477.0,0.0,0.0,178543.0,97639.0,2663.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::HeapSort,1,2645019.0,0.0,0.0,175974.0,104477.0,2267.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::HeapSort,2,2645750.0,0.0,0.0,175748.0,100967.0,2548.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::MonotoneWiggle,0,7893753.0,0.0,0.0,520903.0,283779.0,6646.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::MonotoneWiggle,1,7909598.0,0.0,0.0,522081.0,291804.0,6143.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::MonotoneWiggle,2,7904480.0,0.0,0.0,521638.0,279399.0,6771.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::GeometricMonotoneWiggle,0,8016250.0,0.0,0.0,537532.0,276718.0,7360.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::GeometricMonotoneWiggle,1,8006735.0,0.0,0.0,537004.0,272015.0,7521.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::GeometricMonotoneWiggle,2,8016690.0,0.0,0.0,534642.0,310494.0,6828.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::Wiggle,0,5941608.0,0.0,0.0,318096.0,144754.0,5537.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::Wiggle,1,5937451.0,0.0,0.0,319026.0,156068.0,5319.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::Wiggle,2,5859263.0,0.0,0.0,313230.0,112166.0,3748.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::HeapSort,0,5429990.0,0.0,0.0,363847.0,229825.0,7737.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::HeapSort,1,5460667.0,0.0,0.0,367073.0,230018.0,7879.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::HeapSort,2,5442759.0,0.0,0.0,365972.0,231459.0,7837.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::MonotoneWiggle,0,16239744.0,0.0,0.0,1085865.0,662432.0,17613.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::MonotoneWiggle,1,16151891.0,0.0,0.0,1079300.0,654949.0,15917.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::MonotoneWiggle,2,16158471.0,0.0,0.0,1073554.0,680652.0,16771.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::GeometricMonotoneWiggle,0,16413378.0,0.0,0.0,1113742.0,648946.0,15652.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::GeometricMonotoneWiggle,1,16354709.0,0.0,0.0,1104101.0,647448.0,14050.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::GeometricMonotoneWiggle,2,16385996.0,0.0,0.0,1107221.0,670985.0,15078.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::Wiggle,0,11751304.0,0.0,0.0,628984.0,259217.0,8761.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::Wiggle,1,11932951.0,0.0,0.0,642109.0,277529.0,11193.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::Wiggle,2,11814481.0,0.0,0.0,636099.0,249426.0,8667.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::HeapSort,0,11129530.0,0.0,0.0,753244.0,521545.0,19475.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::HeapSort,1,11074597.0,0.0,0.0,756859.0,511385.0,19585.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::HeapSort,2,11086054.0,0.0,0.0,750584.0,527063.0,18914.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::MonotoneWiggle,0,33086631.0,0.0,0.0,2241271.0,1444955.0,45004.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::MonotoneWiggle,1,33117088.0,0.0,0.0,2236643.0,1508063.0,51133.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::MonotoneWiggle,2,33187304.0,0.0,0.0,2234748.0,1528667.0,50708.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::GeometricMonotoneWiggle,0,33498718.0,0.0,0.0,2293876.0,1406356.0,38888.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::GeometricMonotoneWiggle,1,33441721.0,0.0,0.0,2284123.0,1457739.0,41789.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::GeometricMonotoneWiggle,2,33449592.0,0.0,0.0,2286036.0,1449513.0,44592.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::Wiggle,0,24072075.0,0.0,0.0,1291740.0,576561.0,21400.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::Wiggle,1,24207590.0,0.0,0.0,1309153.0,597420.0,21375.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::Wiggle,2,23975698.0,0.0,0.0,1293229.0,588112.0,21472.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::HeapSort,0,22698377.0,0.0,0.0,1558890.0,1114723.0,36005.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::HeapSort,1,22681251.0,0.0,0.0,1562672.0,1097329.0,36343.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::HeapSort,2,22694251.0,0.0,0.0,1557732.0,1092772.0,37201.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::MonotoneWiggle,0,68008671.0,0.0,0.0,4651020.0,3203229.0,103860.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::MonotoneWiggle,1,67898373.0,0.0,0.0,4650191.0,3237036.0,109568.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::MonotoneWiggle,2,67809718.0,0.0,0.0,4636646.0,3224371.0,110257.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::GeometricMonotoneWiggle,0,68502410.0,0.0,0.0,4749761.0,3167376.0,97969.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::GeometricMonotoneWiggle,1,68351381.0,0.0,0.0,4705105.0,3278475.0,103060.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::GeometricMonotoneWiggle,2,68535280.0,0.0,0.0,4714777.0,3242955.0,106414.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::Wiggle,0,49375510.0,0.0,0.0,2642797.0,1204609.0,42674.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::Wiggle,1,49013991.0,0.0,0.0,2653310.0,1264666.0,44785.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::Wiggle,2,49132811.0,0.0,0.0,2665263.0,1318289.0,47772.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::HeapSort,0,46553723.0,0.0,0.0,3243600.0,2403525.0,77780.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::HeapSort,1,46477868.0,0.0,0.0,3216680.0,2491061.0,83675.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::HeapSort,2,46352557.0,0.0,0.0,3168583.0,2497943.0,83975.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::MonotoneWiggle,0,138881022.0,0.0,0.0,9549574.0,7126413.0,239344.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::MonotoneWiggle,1,138953222.0,0.0,0.0,9598139.0,7246968.0,242294.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::MonotoneWiggle,2,138749743.0,0.0,0.0,9565872.0,7045845.0,243412.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::GeometricMonotoneWiggle,0,139346569.0,0.0,0.0,9699786.0,6851560.0,221910.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::GeometricMonotoneWiggle,1,139516278.0,0.0,0.0,9668850.0,6824206.0,223875.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::GeometricMonotoneWiggle,2,140041175.0,0.0,0.0,9779812.0,6919449.0,224980.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::Wiggle,0,99976221.0,0.0,0.0,5504628.0,2903118.0,96377.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::Wiggle,1,100337740.0,0.0,0.0,5556492.0,3000918.0,93512.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::Wiggle,2,100595172.0,0.0,0.0,5590366.0,2954685.0,99907.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::HeapSort,0,94533351.0,0.0,0.0,6671680.0,4964624.0,146695.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::HeapSort,1,94895131.0,0.0,0.0,6666062.0,5153534.0,148688.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::HeapSort,2,94605732.0,0.0,0.0,6638518.0,5149133.0,157373.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::MonotoneWiggle,0,283541546.0,0.0,0.0,19824872.0,14884505.0,500469.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::MonotoneWiggle,1,283372068.0,0.0,0.0,19675361.0,15382186.0,510007.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::MonotoneWiggle,2,283777524.0,0.0,0.0,19781352.0,15029723.0,481566.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::GeometricMonotoneWiggle,0,286006421.0,0.0,0.0,20168305.0,14835256.0,471108.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::GeometricMonotoneWiggle,1,284950186.0,0.0,0.0,20011096.0,14893716.0,461376.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::GeometricMonotoneWiggle,2,284903896.0,0.0,0.0,20049877.0,14966606.0,498611.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::Wiggle,0,201850476.0,0.0,0.0,11181779.0,6209452.0,210639.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::Wiggle,1,201942075.0,0.0,0.0,11028972.0,6068686.0,196935.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::Wiggle,2,201473744.0,0.0,0.0,10974230.0,5619319.0,178923.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::HeapSort,0,194060351.0,0.0,0.0,13729268.0,10653337.0,286679.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::HeapSort,1,194050956.0,0.0,0.0,13596285.0,11301734.0,315567.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::HeapSort,2,193409361.0,0.0,0.0,13669417.0,10828490.0,312384.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::MonotoneWiggle,0,579376079.0,0.0,0.0,40848731.0,32149408.0,1038744.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::MonotoneWiggle,1,581929910.0,0.0,0.0,40646877.0,32925303.0,1041676.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::MonotoneWiggle,2,581120910.0,0.0,0.0,40759311.0,32627607.0,1065660.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::GeometricMonotoneWiggle,0,582639678.0,0.0,0.0,41264838.0,32145826.0,1042194.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::GeometricMonotoneWiggle,1,583973103.0,0.0,0.0,41476068.0,31593859.0,991869.0,0.0
